,SalesID,SalesPrice
10305,6623980,42995.40587344028
10306,6623981,43087.232283829
10307,6623991,48998.448712415244
10308,6623998,30052.388151413645
10309,6623999,29979.873946868192
10310,6624016,47775.94549397326
10311,6624019,34407.07611016436
10312,6624030,25005.62566482963
10313,6624035,19457.153843724922
10314,6624044,19983.374845452538
10315,6624046,15737.062579985373
10316,6624049,22914.987041467302
10317,6624056,23688.768530720088
10318,6624060,27419.868377785897
10319,6624075,25806.953339820713
10320,6624079,27798.803352177587
10321,6624083,36141.029226675026
10322,6624084,36279.59668480169
10323,6624102,16893.84661774092
10324,6624103,17510.3386148434
10325,6624157,42524.8750015357
10326,6624169,32398.853340072375
10327,6624172,34388.03274485018
10328,6624176,20593.52262570161
10329,6624177,21807.77194888123
10330,6624179,21993.538651571747
10331,6624180,23611.71004512917
10332,6624181,23611.71004512917
10333,6624182,20961.417842642106
10334,6624184,23576.86895114188
10335,6624186,28503.569992163837
10336,6624196,38941.353646503056
10337,6624197,41579.110290724064
10338,6624198,39024.15122401575
10339,6624200,37487.98221182413
10340,6624201,39109.15380051888
10341,6624209,25002.465033408793
10342,6624214,20438.41937517247
10343,6624215,27389.98438834717
10344,6624248,39549.95790452881
10345,6624255,60489.789229093454
10346,6624257,16368.908246981777
10347,6624258,33307.33900801884
10348,6624274,27741.88041195182
10349,6624280,16218.180821586395
10350,6624290,14937.52255322292
10351,6624295,23647.001294927602
10352,6624301,35028.658929918114
10353,6624303,36524.14256967663
10354,6624309,38694.07316604104
10355,6624311,40776.61316560117
10356,6624313,23453.955873000054
10357,6624315,24197.13251761825
10358,6624316,23548.484419792167
10359,6624345,24567.58127580191
10360,6624360,30432.004592951766
10361,6624371,19999.232776093053
10362,6624374,24335.22233238468
10363,6624375,17461.08752495677
10364,6624381,22787.240363534387
10365,6624383,19999.46514337747
10366,6624395,19315.621860174848
10367,6624406,19426.724305299962
10368,6624407,14339.552299781402
10369,6624410,38721.992541802305
10370,6624412,34415.78254109931
10371,6624413,19732.37570272864
10372,6624417,33555.245045476324
10373,6624418,32802.25430551051
10374,6624422,14726.41965202116
10375,6624429,15171.720400329272
10376,6624431,15772.108303055846
10377,6624433,16251.011370071812
10378,6624437,16295.845906432747
10379,6624438,16797.696882804692
10380,6624439,16797.696882804692
10381,6624471,25940.02062420938
10382,6624472,29716.14399194072
10383,6624474,27591.455144657542
10384,6624476,28393.786175973586
10385,6624484,32098.392129241583
10386,6624485,32604.20832693278
10387,6624490,25339.088685147413
10388,6624509,19558.00335373079
10389,6624511,32823.19857722794
10390,6624514,21588.346389810344
10391,6624539,40953.65010398098
10392,6624550,29883.313382065866
10393,6624569,39191.78101932743
10394,6624570,58136.472711050315
10395,6624571,36842.138172038925
10396,6624575,40229.623799505935
10397,6624576,36747.27261289468
10398,6624583,31499.204874986124
10399,6624594,35763.55328320523
10400,6624595,33117.8750630497
10401,6624598,40932.68685874123
10402,6624601,42959.73423176088
10403,6624621,30925.094867572225
10404,6624629,38781.34944191301
10405,6624630,37065.09461535197
10406,6624632,35767.08598188234
10407,6624659,20048.086030681603
10408,6624660,19685.104531903664
10409,6624661,20617.129880137225
10410,6624679,21315.461784345687
10411,6624690,20520.460167734742
10412,6624691,20288.673019110836
10413,6624702,31167.174898437464
10414,6624709,30662.04550963742
10415,6624713,42597.9318526653
10416,6624718,14399.26464756863
10417,6624721,24295.344510365798
10418,6624723,20395.915613937577
10419,6624730,30231.179982655587
10420,6624734,28326.4797870179
10421,6624738,30681.832753111124
10422,6624741,32693.559549111018
10423,6624742,32469.3328903531
10424,6624746,33898.19140928516
10425,6624748,31894.944247090625
10426,6624749,34585.05138958263
10427,6624751,35152.55038514761
10428,6624763,22561.122099918055
10429,6624764,23619.31787153774
10430,6624770,32400.96041580596
10431,6624772,30882.69000934618
10432,6624783,55731.2826877696
10433,6624796,27312.878262668703
10434,6624797,27795.762554022996
10435,6624829,22519.875182692973
10436,6624830,18849.425947844426
10437,6624833,25141.03491255122
10438,6624837,21463.874348597376
10439,6624843,29449.801333887408
10440,6624844,27494.574820205016
10441,6624845,28087.98409679444
10442,6624848,29497.663943500025
10443,6624849,28442.64894570542
10444,6624852,32875.055241164344
10445,6624854,34821.97488402149
10446,6624855,34821.97488402149
10447,6624857,35299.56826240846
10448,6624859,32875.055241164344
10449,6624861,40563.05318459089
10450,6624862,38711.057874904014
10451,6624864,42456.62253341371
10452,6624867,32908.82548016489
10453,6624871,33700.809373298114
10454,6624878,30789.171017204913
10455,6624881,18413.307934517175
10456,6624894,18378.321235318108
10457,6624895,18334.17291835729
10458,6624901,20686.14090174317
10459,6624902,28036.272054398993
10460,6624903,23313.35409235438
10461,6624909,21936.52271924573
10462,6624910,23588.62173094471
10463,6624921,22728.02099394371
10464,6624930,30732.80993408896
10465,6624940,17797.09049660457
10466,6624951,27742.684109459944
10467,6624965,25412.238916872473
10468,6624969,26895.059794348675
10469,6624970,27726.641124464495
10470,6624972,22655.671689212744
10471,6624977,24571.996435238783
10472,6625011,36568.22476897458
10473,6625012,40521.7167611585
10474,6625017,26099.604689438955
10475,6625018,26857.7393182905
10476,6625040,36543.15579130135
10477,6625048,14339.552299781402
10478,6625057,22364.767241970705
10479,6625065,42937.269453481975
10480,6625070,17458.663367640485
10481,6625072,18512.057960103255
10482,6625078,23577.22293014862
10483,6625092,40692.74142728187
10484,6625093,38195.38000398294
10485,6625106,42091.26387719206
10486,6625107,42222.02869394566
10487,6625114,38162.90687656641
10488,6625117,47060.05264381087
10489,6625124,49287.60961991226
10490,6625126,48958.02628657893
10491,6625146,34521.62269447216
10492,6625160,22707.747197887344
10493,6625164,22324.114590863363
10494,6625175,25969.77151031481
10495,6625202,20071.33306091269
10496,6625206,22430.89672161974
10497,6625241,20774.234116441527
10498,6625242,22553.339109057895
10499,6625271,24742.51182819659
10500,6625272,25371.75051687074
10501,6625273,23129.210771657607
10502,6625277,25410.066298848487
10503,6625279,24366.30097807894
10504,6625290,28646.55613027324
10505,6625292,37531.57652424716
10506,6625298,36342.99398229264
10507,6625299,37988.24123927114
10508,6625308,41239.45446302062
10509,6625309,39909.16751189575
10510,6625313,36802.991929878524
10511,6625323,30148.953033919424
10512,6625324,19457.278502156598
10513,6625334,25508.258865602278
10514,6625341,33273.40476787761
10515,6625368,25916.273795670975
10516,6625369,27300.53087348943
10517,6625371,27256.600604256855
10518,6625379,19014.68304682326
10519,6625382,19334.429335338664
10520,6625383,22267.79594486489
10521,6625388,22895.075345110898
10522,6625389,21887.182444200535
10523,6625392,24713.555652884694
10524,6625395,21223.01390449827
10525,6625396,21341.168666403035
10526,6625398,23011.3038800731
10527,6625413,28858.433491889376
10528,6625424,19156.75881110105
10529,6625427,18494.050825496743
10530,6625428,19702.254916652444
10531,6625444,29635.812780324683
10532,6625452,22521.795015413438
10533,6625453,22717.322106804015
10534,6625460,40150.94213014152
10535,6625461,41418.90635749914
10536,6625464,19702.867915717965
10537,6625466,19702.254916652444
10538,6625468,20199.822912779862
10539,6625471,19186.069247069147
10540,6625481,28267.32392784239
10541,6625494,24855.210287503018
10542,6625497,24495.319639956124
10543,6625514,24104.067649609897
10544,6625516,23913.55613377094
10545,6625517,30604.53289961779
10546,6625518,30699.038956519355
10547,6625542,20672.573454559715
10548,6625546,34581.958945716804
10549,6625547,19803.467834249084
10550,6625550,31922.275422094954
10551,6625576,18089.96572273759
10552,6625577,17909.286279413314
10553,6625578,17947.507180754623
10554,6625579,22931.597913257774
10555,6625583,21287.73716086008
10556,6625599,19575.08974727141
10557,6625600,19301.88021150302
10558,6625603,22415.15478398263
10559,6625613,17312.073112139256
10560,6625628,25332.769976647884
10561,6625631,25332.769976647884
10562,6625635,30430.641989954485
10563,6625636,34618.81996196527
10564,6625660,18229.222845073815
10565,6625662,19176.5575763148
10566,6625664,19869.082686319525
10567,6625669,23644.929175319918
10568,6625670,23483.078637217786
10569,6625675,24526.269592711644
10570,6625677,21354.16997781691
10571,6625680,54320.44278337331
10572,6625684,56467.543539514314
10573,6625685,52308.60980771613
10574,6625695,20261.850600890128
10575,6625710,25496.039389800517
10576,6625711,35670.65100748924
10577,6625723,41514.36543163103
10578,6625728,27189.093830140628
10579,6625730,29286.69698644901
10580,6625739,33619.48643891369
10581,6625760,41147.3788798813
10582,6625767,51997.95615359228
10583,6625772,38000.519797844194
10584,6625784,33487.3846668304
10585,6625785,35421.022568644374
10586,6625787,39404.66050439929
10587,6625794,32905.13310937643
10588,6625795,32905.13310937643
10589,6625802,32916.37688602462
10590,6625805,32612.633109376427
10591,6625806,33816.64158660182
10592,6625807,32852.36446956251
10593,6625813,33218.53525580886
10594,6625814,33560.00026649262
10595,6625816,39795.23736560781
10596,6625818,34955.284684721024
10597,6625829,55983.75155481772
10598,6625831,50371.915713250666
10599,6625832,56213.880952101725
10600,6625835,63301.797759558984
10601,6625872,35064.16079260652
10602,6625874,18236.7658285697
10603,6625881,77256.96566725543
10604,6625963,65252.15525039574
10605,6625971,70892.39606762634
10606,6626001,66089.81070667655
10607,6626032,82353.09628801068
10608,6626033,81360.85144647307
10609,6626049,62905.062312504764
10610,6626053,66140.39782569729
10611,6626057,71220.45855358308
10612,6626072,60298.662100223395
10613,6626073,59749.82394185398
10614,6626075,66766.52611542467
10615,6626081,68554.90271724356
10616,6626085,76640.19832857489
10617,6626097,61917.66805186988
10618,6626098,59469.36061989941
10619,6626105,64647.93296604927
10620,6626112,66257.02696627202
10621,6626117,79516.22845737638
10622,6626122,82285.19922406097
10623,6626133,70352.79333248452
10624,6626141,49558.09318108686
10625,6626144,47857.84341561431
10626,6626146,49584.343911565535
10627,6626147,47440.502518073394
10628,6626151,31992.245062701957
10629,6626157,55238.24001291107
10630,6626159,31076.98117381307
10631,6626166,18381.028491866364
10632,6626172,66461.04551841135
10633,6626177,60859.957049894554
10634,6626184,59019.71471435771
10635,6626288,57555.81436327907
10636,6626291,58939.223339182325
10637,6626307,52961.12825632356
10638,6626314,51261.21418471234
10639,6626322,53708.748964679115
10640,6626328,57081.566261293265
10641,6626333,49680.74632747426
10642,6626462,39190.06751872441
10643,6626465,41483.92818578481
10644,6626466,41061.68792604455
10645,6626547,53895.80883583044
10646,6626548,58672.76483524645
10647,6626554,32699.82584413024
10648,6626593,23550.011126403693
10649,6626628,54396.258913944686
10650,6626631,61046.900455549374
10651,6626634,61728.29826847772
10652,6626635,64687.82398275527
10653,6626638,72562.81636169988
10654,6626640,26761.435314781964
10655,6626643,27479.009565201857
10656,6626644,22076.73647739402
10657,6626646,17672.55068572335
10658,6626648,27732.005477217288
10659,6626653,29751.301681410376
10660,6626656,32327.067892681313
10661,6626658,34945.373422566496
10662,6626691,26181.12295384354
10663,6626694,26510.202473234105
10664,6626703,28179.58436402564
10665,6626704,28527.085358529723
10666,6626712,33665.43184896403
10667,6626714,34758.86712715389
10668,6626716,34855.3735374103
10669,6626718,33438.270304958925
10670,6626719,33514.520304958925
10671,6626723,33514.520304958925
10672,6626731,29441.786928188347
10673,6626733,32911.30546237547
10674,6626735,33458.60346944722
10675,6626738,64543.28815588006
10676,6626755,61106.77761984748
10677,6626760,27549.041516545607
10678,6626761,28968.912461173586
10679,6626765,29355.464614086035
10680,6626770,27243.50268318283
10681,6626776,71709.34253450797
10682,6626777,71318.34184112241
10683,6626826,31767.77002826035
10684,6626830,35678.583680616764
10685,6626831,36692.76924790895
10686,6626846,21922.981848625226
10687,6626847,24078.599546899175
10688,6626848,23037.99055162566
10689,6626866,42464.13470867256
10690,6626868,42303.6081738931
10691,6626869,45139.350223572255
10692,6626871,45431.69481853754
10693,6626954,29520.72885595666
10694,6626955,31062.499556084542
10695,6626962,37839.88480843109
10696,6626966,42431.48478763529
10697,6626972,53549.648501445365
10698,6626980,53549.648501445365
10699,6626982,57097.510391017786
10700,6626992,61024.60229785694
10701,6627000,63354.53698724307
10702,6627005,61718.14205690251
10703,6627006,63287.73126834466
10704,6627009,63287.73126834466
10705,6627043,24989.92984673687
10706,6627057,36075.40000853494
10707,6627059,23663.697082909348
10708,6627060,33311.845411712675
10709,6627062,25339.494763237974
10710,6627069,33587.89402808225
10711,6627070,33487.77441926194
10712,6627071,39795.28934729486
10713,6627072,34978.85176307826
10714,6627087,46625.09029530412
10715,6627089,44649.47719614482
10716,6627090,50560.667340060085
10717,6627111,52268.02689213297
10718,6627116,56185.03062564724
10719,6627117,39025.46178408795
10720,6627130,26146.180421206845
10721,6627131,25507.33760233089
10722,6627204,75488.83251894389
10723,6627207,59679.94808908411
10724,6627208,36580.480100189525
10725,6627212,54355.868623931055
10726,6627213,56115.0075558196
10727,6627214,59260.219942547075
10728,6627219,74395.09950734681
10729,6627293,32226.130144000308
10730,6627300,47745.598298743724
10731,6627304,14137.528066419016
10732,6627310,39017.64818861693
10733,6627320,54925.92179728596
10734,6627321,49378.27985691424
10735,6627322,50325.7711713596
10736,6627323,50325.7711713596
10737,6627325,45695.96462312842
10738,6627326,50325.7711713596
10739,6627327,50325.7711713596
10740,6627328,50325.7711713596
10741,6627329,50325.7711713596
10742,6627330,50325.7711713596
10743,6627331,50325.7711713596
10744,6627332,50325.7711713596
10745,6627333,50325.7711713596
10746,6627334,50325.7711713596
10747,6627353,18567.921771706184
10748,6627371,84723.78755140417
10749,6627377,81856.83650020862
10750,6627407,78999.64719523254
10751,6627410,80195.63969604528
10752,6627411,77421.84559540908
10753,6627413,81848.21967812246
10754,6627415,82446.68535825417
10755,6627416,81109.98784411323
10756,6627426,67604.32175108211
10757,6627427,67604.32175108211
10758,6627429,74630.12996364101
10759,6627430,76336.84007206888
10760,6627431,76336.84007206888
10761,6627466,61940.244839792416
10762,6627467,79166.57094775709
10763,6627473,79967.94702040737
10764,6627479,77444.82320858966
10765,6627481,76397.40380641891
10766,6627482,76397.40380641891
10767,6627497,64963.54749022467
10768,6627504,65147.45618671612
10769,6627509,64591.49817502759
10770,6627514,65861.8650101231
10771,6627517,69517.40628040262
10772,6627521,65716.75653914144
10773,6627522,69512.38634245218
10774,6627531,72497.5892571481
10775,6627540,22006.936673237622
10776,6627548,17542.934404141964
10777,6627551,18267.680993380975
10778,6627555,50976.53394776756
10779,6627556,24224.382696551813
10780,6627559,22374.33489916946
10781,6627560,22056.21186419682
10782,6627561,23363.420736631357
10783,6627562,21705.43462552025
10784,6627566,24726.015482679082
10785,6627569,23130.69266211729
10786,6627570,23877.7672643941
10787,6627571,23539.57865561726
10788,6627572,26005.586610081093
10789,6627580,19343.877160271866
10790,6627615,19305.888127272912
10791,6627625,70232.92984341938
10792,6627658,64808.693023275744
10793,6627665,39964.52042984105
10794,6627666,17461.08752495677
10795,6627700,72002.25864604101
10796,6627715,78623.93946365813
10797,6627721,73729.43094482542
10798,6627741,25206.724019986934
10799,6627743,25559.816728642312
10800,6627747,32545.740699251728
10801,6627759,25628.028349326934
10802,6627761,28443.22601295996
10803,6627763,27390.448550644513
10804,6627778,32655.15772153333
10805,6627779,30172.94009550027
10806,6627782,32628.7852741962
10807,6627786,29931.8984288336
10808,6627787,32549.695742361502
10809,6627790,32802.66642188865
10810,6627798,36666.3211223009
10811,6627799,36666.3211223009
10812,6627800,36666.3211223009
10813,6627801,36325.17528896757
10814,6627802,36666.3211223009
10815,6627803,36325.17528896757
10816,6627804,36666.3211223009
10817,6627808,63533.150738428565
10818,6627821,51315.05437748255
10819,6627833,82062.39320943077
10820,6627842,27824.226199979923
10821,6627844,28580.074104763054
10822,6627851,28580.074104763054
10823,6627853,26423.32759555331
10824,6627860,25985.584365593553
10825,6627914,21323.76082035551
10826,6627958,20085.788300396678
10827,6627959,84987.50006561638
10828,6628002,43611.31168364156
10829,6628003,45910.78337167574
10830,6628029,55856.24498778432
10831,6628036,68389.04819353978
10832,6628037,68170.10004609899
10833,6628039,72103.42450441714
10834,6628040,72071.03203126423
10835,6628042,28210.991165084917
10836,6628043,29014.31983568332
10837,6628051,29271.121373724316
10838,6628058,29088.487285186584
10839,6628060,32967.647445846356
10840,6628061,32114.829025231884
10841,6628074,25560.164406095115
10842,6628090,37810.714451484186
10843,6628130,28846.988044258796
10844,6628131,27772.3671459904
10845,6628146,49172.82409739598
10846,6628150,54738.40188894297
10847,6628154,55528.090159023974
10848,6628159,54738.40188894297
10849,6628177,41499.54262853159
10850,6628192,45076.454640911805
10851,6628195,45076.454640911805
10852,6628196,45076.454640911805
10853,6628197,46026.454640911805
10854,6628198,45076.454640911805
10855,6628199,43700.42066671607
10856,6628203,47909.134828495604
10857,6628219,71186.2727185754
10858,6628225,37750.400862617775
10859,6628256,24491.724200028275
10860,6628266,59134.006317255145
10861,6628278,77122.49469339785
10862,6628292,76182.74131607772
10863,6628302,28708.071307352988
10864,6628315,45950.73113321035
10865,6628317,45797.356416015784
10866,6628319,46747.356416015784
10867,6628320,45797.356416015784
10868,6628321,47640.83603067506
10869,6628322,52160.32530564419
10870,6628396,16334.538777665217
10871,6628436,69839.23318973338
10872,6628438,69521.63493831162
10873,6628452,73730.54653515859
10874,6628476,78740.7573830697
10875,6628483,37195.20186041384
10876,6628489,38455.039174025755
10877,6628504,24651.465254006613
10878,6628525,19085.111320192107
10879,6628603,39145.27747477196
10880,6628607,48976.37767869384
10881,6628608,37200.14682648149
10882,6628611,44625.986457374325
10883,6628645,30721.410079138695
10884,6628670,45659.916524021944
10885,6628672,51097.26735966506
10886,6628674,48809.46178911762
10887,6628678,46830.72710161299
10888,6628731,55773.9204263808
10889,6628733,57417.10996087453
10890,6628735,57253.49884976342
10891,6628782,42998.56338777537
10892,6628825,31502.95108011613
10893,6628829,35722.085093301524
10894,6628831,36629.281304222095
10895,6628845,32956.19868204765
10896,6628848,30909.42688692783
10897,6628849,34561.538506428216
10898,6628850,34495.102145607656
10899,6628958,77285.08387349235
10900,6628964,78982.02228123185
10901,6629043,20437.7579109487
10902,6629072,57736.039597414456
10903,6629081,57538.475090466716
10904,6629086,66265.06009830168
10905,6629090,65461.49232829864
10906,6629100,69700.73734331327
10907,6629110,54854.57382615664
10908,6629115,60132.12897074547
10909,6629117,60679.21057909886
10910,6629118,60743.790226747384
10911,6629127,28424.17501248751
10912,6629130,31535.255390443013
10913,6629136,30257.51150030532
10914,6629139,31253.54192821075
10915,6629165,55536.938082475564
10916,6629166,77511.65609791181
10917,6629172,35920.91086344211
10918,6629221,82382.77381860916
10919,6629236,81298.87084025583
10920,6629237,81298.87084025583
10921,6629244,81186.37084025583
10922,6629251,80388.95782761487
10923,6629277,66774.88752260811
10924,6629289,73384.196426531
10925,6629303,21109.57411775209
10926,6629393,38928.028717872076
10927,6629395,41746.90672475744
10928,6629396,42626.060270145754
10929,6629397,40226.843110001675
10930,6629399,41345.329202943976
10931,6629400,38622.750031795425
10932,6629401,45405.00110387978
10933,6629404,45723.04036126206
10934,6629405,45471.207813836496
10935,6629417,27160.07038544853
10936,6629436,71958.40792060751
10937,6629456,31004.33825966458
10938,6629464,30592.243412472028
10939,6629465,33531.047205535695
10940,6629466,35042.5974783408
10941,6629468,28295.96355176687
10942,6629469,29856.263073366696
10943,6629483,33704.734654938075
10944,6629484,31152.008422321356
10945,6629485,78116.72745716185
10946,6629497,17796.769147483195
10947,6629516,33306.965326340316
10948,6629517,33805.923659673645
10949,6629754,34642.38972768288
10950,6629766,35514.682494195134
10951,6629770,61322.850176784
10952,6629777,65348.239636096754
10953,6629781,68566.33649022302
10954,6629789,73966.5207975448
10955,6629790,73966.5207975448
10956,6629792,70749.29304450794
10957,6629793,70181.15578960597
10958,6629796,33935.87583423521
10959,6629842,34644.91431806656
10960,6629851,38313.00771853865
10961,6629852,40556.97912366094
10962,6629854,36128.25778323844
10963,6629855,40989.90497198916
10964,6629886,48999.37392956573
10965,6629887,47392.427462243635
10966,6629888,46039.15445767467
10967,6629898,48184.48726802467
10968,6629902,20867.5131226525
10969,6629959,48230.72463562204
10970,6629969,49541.986729221586
10971,6629989,28545.67934510043
10972,6630033,31784.546143764328
10973,6630052,25117.942965473536
10974,6630053,25621.555939674356
10975,6630056,21352.64060592185
10976,6630069,22480.381792023334
10977,6630070,21444.35680393952
10978,6630082,19163.6024375736
10979,6630085,27071.61264240608
10980,6630091,21520.120177390974
10981,6630096,32861.99376501636
10982,6630115,21573.743674131092
10983,6630168,27544.629245681765
10984,6630174,41269.615439063
10985,6630196,51476.36900090363
10986,6630218,22058.640025657394
10987,6630220,40914.81485806504
10988,6630240,61037.08080155138
10989,6630241,39510.763121923876
10990,6630272,21688.644196183715
10991,6630277,20323.07550825507
10992,6630301,22079.291607982443
10993,6630307,21407.986680878035
10994,6630310,23903.368460468988
10995,6630332,43841.60756735897
10996,6630339,57801.89039067442
10997,6630365,25031.31997624301
10998,6630366,67363.68182165056
10999,6630367,54861.276207452676
11000,6630383,23179.667376317975
11001,6630387,28591.75162254994
11002,6630388,74607.8554894818
11003,6630389,20187.755859336736
11004,6630404,29157.04606575485
11005,6630422,21670.17094629227
11006,6630483,30893.31275903426
11007,6630529,33573.351931739235
11008,6630627,70419.4423133089
11009,6630647,22403.553031061074
11010,6630677,27502.57154466751
11011,6630682,17667.501362661675
11012,6630684,31905.543319756478
11013,6630694,21687.601836342772
11014,6630695,25636.26780215735
11015,6630729,24069.611666337187
11016,6630732,16885.14060651251
11017,6630735,20803.775312922367
11018,6630736,21725.917835432538
11019,6630740,27656.857876332047
11020,6630762,29349.813829950384
11021,6630771,24398.098743062917
11022,6630772,24725.19412093754
11023,6630779,18319.893746971742
11024,6630784,22081.92665075937
11025,6630786,23432.609993581842
11026,6630807,33632.76252023942
11027,6630809,46556.31750053707
11028,6630821,18971.88381718471
11029,6630823,40521.24687021784
11030,6630943,19384.53655591484
11031,6630962,19212.322648015008
11032,6630965,22609.42835640881
11033,6630972,17963.747418699724
11034,6630975,36273.064923550206
11035,6630976,17480.746190546677
11036,6630979,20301.14402192894
11037,6630987,21193.531126177317
11038,6630988,22627.716135082293
11039,6630990,24936.87294588045
11040,6630998,20619.04389470179
11041,6631005,26775.45107513456
11042,6631022,30637.016108833213
11043,6631027,35500.52603666759
11044,6631034,23729.662310728483
11045,6631037,28928.640017773672
11046,6631065,24788.657521002817
11047,6631073,52482.77254642922
11048,6631077,49252.24747474748
11049,6631087,29041.03296188142
11050,6631116,38061.83011042479
11051,6631117,38061.83011042479
11052,6631118,45640.50334514931
11053,6631119,45640.50334514931
11054,6631131,21786.47234179756
11055,6631135,20066.24885918446
11056,6631137,27876.34836106876
11057,6631141,26617.740564272204
11058,6631142,26364.851456851844
11059,6631144,57016.83808172393
11060,6631152,18768.14016736851
11061,6631154,24397.383160482295
11062,6631174,51264.766268436026
11063,6631177,51489.108619615545
11064,6631186,34589.410573264235
11065,6631189,52071.37511430777
11066,6631193,58698.9571613994
11067,6631197,17506.888417014914
11068,6631198,17767.739041171462
11069,6631202,20444.921072595702
11070,6631209,29076.049596742774
11071,6631210,28466.048995628196
11072,6631215,29590.116057039006
11073,6631223,38981.91482932271
11074,6631231,42403.10515359683
11075,6631233,51487.96428010844
11076,6631236,55753.062235558566
11077,6631237,57152.05902390095
11078,6631238,57948.10930348247
11079,6631239,60147.45960841704
11080,6631240,45126.69350968518
11081,6631241,42609.30233543546
11082,6631242,40574.97243051925
11083,6631243,41819.983621598556
11084,6631244,42403.10515359683
11085,6631254,19315.56653416028
11086,6631255,28179.021125932886
11087,6631256,28189.722650624248
11088,6631259,37274.679621848736
11089,6631260,40009.37019266208
11090,6631262,32729.468550739977
11091,6631268,58141.538920477105
11092,6631274,76320.71254944186
11093,6631275,73828.77490214334
11094,6631276,76320.71254944186
11095,6631289,20584.41638679303
11096,6631292,22841.85625764657
11097,6631293,43737.42142691687
11098,6631294,41628.998517059554
11099,6631295,49712.88087440941
11100,6631304,63262.70937110276
11101,6631322,30103.01465384568
11102,6631324,54427.96455709463
11103,6631325,57183.86860279307
11104,6631333,72007.09540864594
11105,6631336,25573.297930494897
11106,6631338,31186.286543273436
11107,6631344,39398.19204874932
11108,6631347,41928.943905717315
11109,6631348,50179.80734815293
11110,6631362,46556.31750053707
11111,6631364,24318.58321927256
11112,6631373,81182.88351003225
11113,6631382,35486.33145245277
11114,6631394,17247.258478326155
11115,6631397,18310.33291581873
11116,6631399,19085.105691551984
11117,6631400,18310.33291581873
11118,6631401,14402.31306500713
11119,6631403,30906.21135848325
11120,6631405,40225.67845206217
11121,6631408,41544.855198142475
11122,6631414,17648.183886589846
11123,6631415,15751.497000842402
11124,6631417,15946.596948607898
11125,6631420,18522.430414523344
11126,6631421,18522.430414523344
11127,6631422,18522.430414523344
11128,6631423,19124.99271027498
11129,6631424,19473.4777653547
11130,6631430,20246.29281768068
11131,6631431,20246.29281768068
11132,6631432,20418.47009574771
11133,6631435,41882.17009211979
11134,6631438,48514.67806939364
11135,6631439,18072.716768401162
11136,6631440,18530.712956649186
11137,6631453,41579.07416693215
11138,6631458,27667.138450295617
11139,6631461,41763.83449421666
11140,6631462,19324.51112326772
11141,6631467,25758.208104798538
11142,6631469,26949.228015115696
11143,6631470,26498.448407491313
11144,6631471,42656.85903755902
11145,6631473,32839.86985686238
11146,6631475,31615.46406331672
11147,6631477,34998.912068216436
11148,6631480,34706.716801217044
11149,6631481,35147.175957105326
11150,6631484,34998.912068216436
11151,6631486,34998.912068216436
11152,6631487,42751.92062769318
11153,6631490,49579.815743295236
11154,6631497,46962.24724723806
11155,6631499,45541.391292155124
11156,6631501,53771.19022460382
11157,6631503,54179.86342293328
11158,6631513,56993.52709076055
11159,6631514,57079.63820187167
11160,6631519,61466.51649103033
11161,6631520,63551.12551456397
11162,6631522,63762.89022044632
11163,6631523,65419.7260083899
11164,6631526,64552.53326187345
11165,6631528,65179.521675828764
11166,6631530,65012.95080389026
11167,6631531,77223.6614315552
11168,6631544,63999.76074065326
11169,6631548,50124.19033323058
11170,6631549,52490.803466478814
11171,6631550,51375.11771784072
11172,6631557,75023.24661959772
11173,6631558,78272.29704119409
11174,6631566,60372.90025798497
11175,6631568,65853.59932585114
11176,6631572,76077.82727662129
11177,6631577,51952.676406786806
11178,6631578,59113.465335499925
11179,6631583,64833.8822825501
11180,6631584,63832.75467840339
11181,6631585,62599.32273080377
11182,6631604,55578.650519587056
11183,6631607,58222.91713676239
11184,6631611,63211.49460514332
11185,6631625,78812.86287419367
11186,6631629,23171.659699265125
11187,6631635,19504.354015531255
11188,6631640,33873.37680292629
11189,6631643,30203.582076136423
11190,6631644,28967.144087364362
11191,6631645,32634.59821119003
11192,6631652,29419.535860703618
11193,6631655,24290.44773499205
11194,6631663,46708.80883143717
11195,6631665,25616.18573933376
11196,6631667,20772.160173718607
11197,6631674,21549.029786057166
11198,6631676,20762.95149109899
11199,6631680,14527.874161683905
11200,6631683,22503.614694075703
11201,6631689,24789.23911822504
11202,6631690,22967.809949800376
11203,6631692,24266.159283516186
11204,6631699,22828.671850718725
11205,6631708,22933.367224041802
11206,6631709,22964.600855934783
11207,6631711,22699.666437421947
11208,6631713,22643.842761845568
11209,6631715,23400.98821189775
11210,6631716,26617.740564272204
11211,6631726,32596.551105961036
11212,6631730,35545.57505124995
11213,6631743,53026.16424763533
11214,6631748,20936.667047242943
11215,6631751,22127.592381755352
11216,6631754,21561.606498474433
11217,6631755,24082.226948738513
11218,6631756,27125.774886095274
11219,6631757,27125.774886095274
11220,6631760,24149.40699499944
11221,6631773,18193.85621131835
11222,6631776,16069.114314972094
11223,6631781,23349.302923222716
11224,6631782,33438.62725044684
11225,6631783,33438.62725044684
11226,6631784,32554.60841045471
11227,6631786,32705.644621330615
11228,6631787,31076.71507381844
11229,6631788,31833.74147449035
11230,6631789,31164.285601491232
11231,6631790,30456.04401794363
11232,6631791,38565.68140502942
11233,6631797,23812.86830664283
11234,6631798,23451.79890892454
11235,6631799,24484.6713684441
11236,6631807,16815.90891032987
